lat;long
16.93226667;73.50871944
17.18270833;73.54612778
17.70373333;74.06156111
16.89121667;74.54075278
16.65455;74.01316667
16.78720833;74.62891389
16.559325;73.62883611
17.9423;73.89885556
17.29512778;74.18834167
17.27581111;74.17208056
16.86680556;74.355075
17.93258333;73.61038056
16.64926667;74.63743333
17.52743056;73.53613056
16.76047222;74.26231111
16.49873889;74.054275
16.42670556;74.14607778
16.35521389;74.141825
20.79355556;72.97366111
16.3549472;74.141847
19.0291167;73.627947
15.9181361;74.286136
16.008975;74.26915
19.0786556;73.768147
18.4708361;74.583564
18.5693583;74.379542
16.2580528;73.723533
18.5701889;74.340272
65.36012778;-19.04457778
30.6937917;70.653539
35.7612917;74.552039
34.596025;76.107581
31.9305167;70.932642
35.4477028;73.206317
35.0889194;76.040092
33.0074361;71.762581
35.3437917;75.822986
35.31070278;75.74358056
35.2043806;75.979086
34.16285833;71.6894
35.63185556;74.97436944
35.2043806;75.979086
29.23995278;70.69107778
30.0642;70.815761
30.5067611;70.851572
35.2627167;73.220972
31.7492;70.941167
28.8734361;70.443264
32.4360694;71.377636
28.4123583;69.704864
27.6734139;68.840847
35.4365806;74.089642
25.4403028;68.316044
34.803725;72.935972
26.717125;67.891328
33.1296389;71.730686
32.9146722;71.518742
33.8000611;72.235144
33.94294722;72.33620833
35.9372639;74.235181
35.0420611;72.895244
34.0078722;72.123872
35.9994861;74.306519
35.9994861;74.306519
32.9065694;73.720433
34.1566778;71.620414
35.8861028;74.714225
35.423675;75.714753
35.423675;75.714753
35.8610722;74.740314
34.8948833;72.876492
34.9311472;72.845172
35.3887528;74.320842
32.4864361;74.090178
31.1365306;75.105614
31.60901111;74.29451389
35.65025278;75.01803056
35.8075528;74.740081
-44.60352778;168.9684944
-43.9292778;170.198828
-43.8608639;170.176389
-43.6917889;171.352203
-43.5853861;171.504231
-43.7841222;170.559858
-43.8519333;170.442425
-44.109225;169.820947
-43.6749278;169.439194
-43.7240333;170.569431
-43.9251306;169.105058
-43.47233611;169.9962167
-43.8625333;170.102894
-43.6529861;169.587239
-44.7264306;170.472944
-43.9738139;171.300047
-43.3007083;171.141864
-44.0684139;169.828317
-43.62648889;170.9208778
-43.743675;170.133286
-43.4124556;170.179925
-43.4969417;169.964228
-43.37475833;171.5107778
-43.2271444;171.410878
-43.3602056;172.053517
-43.5719611;169.797425
-42.97641389;170.6792444
-42.8405194;171.022925
-43.1317333;170.617544
-43.17562222;170.4001444
-42.2798111;171.634006
-43.33389722;-65.06585
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
-12.5;-72.5
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
39.114444;-84.394167
29.6977833;107.408083
26.57505;101.62585
29.7711667;107.421083
30.6791167;114.497933
28.70273333;104.5564167
28.86966667;105.4320167
29.56503333;106.4772
28.91;105.46
28.7679;104.6719056
29.39356667;106.5245667
28.8129833;104.562017
26.5758167;101.851817
29.61545;106.7539667
29.90275;116.54155
31.97975;120.678267
29.63465;113.312317
29.54965;106.569647
29.5689667;106.557717
30.7680833;117.638733
30.5967;114.08075
30.5667333;114.253
28.5982667;112.362783
28.90555;111.485767
29.3770833;113.078683
26.6687833;101.82
28.1227333;112.946583
28.6701;115.86755
-53.14394444;-70.985
-51.41122222;-70.19405556
-51.01955556;-70.79488889
-49.59561111;-71.47002778
-53.64188889;-70.95819444
-51.21777778;-72.96922222
-51.62516667;-69.61575
-51.0686111;-73.001722
-50.2685;-71.890194
-49.8086389;-72.052944
23.8404083;108.151017
23.4701028;110.166572
23.4498972;110.130322
23.3724611;110.849094
23.1582472;111.665156
23.1919667;111.580236
23.1364444;111.758822
23.4706917;111.410083
23.1408222;112.362417
23.0990472;111.978083
23.0858889;112.121586
23.1183028;112.232217
23.041775;112.450742
23.13;111.889997
23.399925;111.490556
37.7734611;119.220386
22.8087083;108.302053
22.79603056;108.9028583
22.71847778;109.3338667
22.8603056;109.548758
36.9797028;117.240783
35.6908139;115.506022
35.7401194;115.490475
36.9794556;117.005389
37.2617583;117.680575
37.050025;117.037961
37.58056111;118.3258972
37.750225;118.819697
36.6992833;116.727517
37.604575;118.529739
37.6899417;118.652228
37.3305444;118.048492
37.0895861;117.419956
37.4493194;118.245233
37.2626028;117.881583
-5.3306833;-49.127544
-5.549525;-47.489494
-3.5050444;-49.600458
-2.0286167;-47.753211
-3.7239778;-47.488214
-3.4433139;-47.462197
-2.8763583;-47.796886
-4.2445611;-47.560417
-5.380841667;-47.47677222
-4.4594222;-49.116303
48.446667;-122.341667
44.623333;-115.688333
44.623333;-115.688333
44.138333;-114.281667
44.138333;-114.281667
45.843333;-115.413333
45.843333;-115.413333
-41.15;-71.3
-34.15;-69.833333
-40.25;-65.333333
-32.833333;-70.083333
-32.566667;-69.316667
-32.833333;-70.083333
-32.833333;-70.083333
-32.833333;-70.083333
-40.25;-65.333333
-40.25;-65.333333
-40.25;-65.333333
-40.25;-65.333333
-41.15;-71.3
-41.15;-71.3
-41.15;-71.3
-41.15;-71.3
-41.15;-71.3
-41.15;-71.3
-34.15;-69.833333
-34.15;-69.833333
-34.15;-69.833333
-34.15;-69.833333
-33.716667;-70.233333
-33.716667;-70.233333
-33.716667;-70.233333
40.398467;-122.150314
40.062036;-121.771986
40.155164;-121.821844
39.515414;-121.559578
37.688247;-121.184139
38.226653;-121.030072
37.615781;-120.810592
39.146306;-121.577525
37.517011;-120.375358
38.635261;-121.226837
46.666683;-119.924303
48.209192;-120.127097
47.587294;-120.684433
46.216281;-119.90685
39.1981139;-84.288825
39.1335444;-84.333575
39.13132;-84.4431
39.236075;-84.564147
39.1335444;-84.333575
39.0745361;-84.422197
38.6770083;-84.906892
38.0795722;-85.692431
39.236075;-84.564147
39.2276083;-84.457936
39.1592278;-84.307161
39.1205556;-84.642153
39.169917;-84.759083
39.4292611;-84.4750306
39.4293;-84.475
39.4852361;-84.059844
39.4852;-84.0598
39.3674333;-84.215553
39.3674;-84.2156
39.166367;-84.787783
37.606375;-86.459117
37.6064;-86.4591
38.886783;-84.7525
38.885717;-84.752133
38.898717;-84.652733
38.8884;-84.755183
38.886533;-84.753233
39.00895;-84.533783
38.8874;-84.745317
38.865283;-84.759567
38.861817;-84.76005
38.903;-84.798817
39.0971139;-84.502769
39.0971;-84.5028
38.9972;-84.450517
37.828675;-83.608208
37.8287;-83.6082
36.7927;-85.358489
36.7927;-85.3585
45.0900389;-64.597411
45.2172722;-64.563667
47.0017278;-71.199822
45.4178389;-74.318319
45.50829167;-74.45568611
45.3160389;-67.866425
46.3427139;-73.467478
45.86852778;-66.12174167
45.962;-67.17792778
45.95145;-67.98141389
46.93912778;-66.18271389
46.8319028;-66.221225
46.73456389;-66.17378333
44.96397778;-64.49383333
44.93680278;-64.46075556
46.6435389;-66.142928
44.9444417;-66.939928
45.0068778;-65.139672
44.9894806;-65.070889
47.07054167;-66.16792222
29.26805278;-82.41859444
28.33830278;-81.16493333
29.64866667;-82.37451667
28.8868583;-82.642181
28.7552917;-82.941047
42.72816667;-74.30322778
41.9329833;-74.039947
42.3517722;-74.207803
41.5032444;-75.996728
42.2174;-74.144386
37.5722528;-77.043733
37.5664556;-77.099297
37.5626861;-77.144097
37.5917694;-77.201044
37.6572028;-78.81555
37.6572806;-77.120133
37.6671111;-78.863783
42.8508222;-73.444903
41.9233583;-73.377131
42.6055083;-73.453044
37.7240778;-78.976875
44.0889472;-70.209856
44.2859611;-61.212203
41.4759722;-73.499811
42.9955472;-72.530408
42.1909944;-73.3926
37.7859028;-78.897
44.450975;-70.309328
37.6370139;-77.144669
42.843875;-72.517622
44.5515361;-70.374006
42.8183528;-71.122508
42.7020778;-72.836714
44.6473556;-72.696522
46.380887;-89.207121
43.478594;-89.532065
43.478594;-89.532065
43.478594;-89.532065
43.45;-89.53
43.45;-89.53
46.380887;-89.207121
46.380887;-89.207121
46.380887;-89.207121
46.380887;-89.207121
46.380887;-89.207121
46.380887;-89.207121
43.41137;-89.5329
43.41137;-89.5329
41.316667;-89
41.316667;-89
41.316667;-89
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
41.316667;-89
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
41.316667;-89
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
41.316667;-89
41.316667;-89
41.316667;-89
41.325278;-88.997222
41.316667;-89
41.316667;-89
41.316667;-89
41.316667;-89
41.316667;-89
41.316667;-89
41.316667;-89
41.316667;-89
41.316667;-89
41.316667;-89
41.316667;-89
41.316667;-89
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.316667;-89
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.316667;-89
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
41.776944;-90.23
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
41.316667;-89
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
41.316667;-89
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
41.32;-88.989444
41.32;-88.989444
41.32;-88.989444
41.32;-88.989444
41.32;-88.989444
41.32;-88.989444
41.316667;-89
41.32;-88.989444
41.32;-88.989444
41.32;-88.989444
41.32;-88.989444
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
39.360644;-83.085736
37.4896931;-108.804596
37.4902071;-108.804614
37.4083056;-108.726593
37.4086086;-108.727352
37.5817513;-108.80614
37.5838292;-108.919638
37.3970178;-108.783141
37.3970245;-108.782542
37.397663;-108.790148
37.4134135;-108.730709
37.4133895;-108.731331
37.5180936;-108.701338
37.5178742;-108.702103
37.2480342;-108.684781
37.2471799;-108.684413
37.1703358;-108.470091
37.1790693;-108.475194
37.2353629;-108.504729
37.2379792;-108.504012
37.2368474;-108.504184
37.1930695;-108.537303
37.2387169;-108.405757
37.2359139;-108.406969
37.2437339;-108.406465
37.1958071;-108.540233
36.8332926;-107.993313
36.8332926;-107.993313
36.8346873;-107.995184
36.8346873;-107.995184
36.8346873;-107.995184
36.8339499;-108.000659
36.8339499;-108.000659
36.8339499;-108.000659
36.8347979;-107.993327
36.8339641;-107.993496
36.8332331;-107.993894
36.6965257;-108.026828
36.6964757;-108.026778
36.6979726;-107.986375
36.7000256;-108.026558
36.7000256;-108.026558
36.7000256;-108.026558
36.6986456;-108.026348
36.6986456;-108.026348
36.6986456;-108.026348
36.9305104;-108.18367
36.9303499;-108.183743
36.9301803;-108.183435
36.9886507;-108.190423
36.988459;-108.190699
36.9881835;-108.190103
36.6694911;-107.999199
36.5277084;-108.017384
36.4649058;-109.589003
36.4175648;-109.606122
36.3078513;-109.594857
36.2746631;-108.747018
36.2768329;-108.744628
36.3055906;-108.705538
36.2746431;-108.747028
36.2746431;-108.747028
36.2746431;-108.747028
36.2768929;-108.744688
36.2768929;-108.744688
36.2768929;-108.744688
36.3057506;-108.705708
36.3057506;-108.705708
36.3057506;-108.705708
36.426757;-108.960068
36.4260254;-108.961035
36.4267662;-108.887168
36.4000385;-108.781893
36.3570833;-108.792217
36.2294546;-108.757508
36.2294546;-108.757508
36.2294546;-108.757508
36.2320625;-108.821438
36.2323177;-108.821098
36.2331414;-108.823266
36.2285307;-108.819545
36.2247426;-108.823366
36.2204384;-108.829047
36.2222478;-108.849833
36.2019254;-107.689967
36.0743013;-107.817856
36.0808278;-107.806986
36.093355;-108.083598
36.0905925;-108.080824
36.0887629;-108.081558
36.06971;-108.067177
36.1107364;-108.190101
35.9873305;-107.784494
35.9932354;-107.807315
36.0060688;-107.823554
35.9789254;-107.75141
35.9829383;-107.750851
35.9880577;-107.756762
36.1237554;-108.367358
36.1353863;-108.36388
36.1012298;-107.956401
36.1618372;-108.47592
36.1687683;-108.496462
36.2344655;-107.723388
36.0001156;-108.141428
35.9988025;-108.141542
35.9977119;-108.141914
36.0235922;-108.145539
36.0291838;-108.072387
36.0311919;-108.070116
35.9853928;-107.685631
35.9857063;-107.68848
35.9822622;-107.686955
35.9803313;-107.683785
35.9699048;-107.666634
35.8509996;-107.567888
35.8494739;-107.568027
35.9090773;-107.526611
35.9095817;-107.525752
35.898874;-107.602568
36.0335806;-107.912261
36.060489;-107.961644
36.060489;-107.961644
36.060675;-107.958381
36.060675;-107.958381
36.0653806;-107.969975
36.0653806;-107.969975
36.0653806;-107.969975
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.060489;-107.961644
36.060489;-107.961644
36.060489;-107.961644
36.0462229;-107.939736
36.0472737;-107.939509
36.0461743;-107.940212
36.0686892;-107.971676
36.0477471;-107.868347
36.0397229;-107.880927
36.0393017;-107.880502
36.0506696;-107.922545
36.0501325;-107.924256
36.0445702;-107.972089
36.0473178;-107.970717
36.0502066;-107.969405
35.6591164;-109.672861
35.6503217;-109.696379
35.7504831;-109.420383
35.7512519;-109.418521
35.7511599;-109.419065
35.4112626;-109.503439
35.4055158;-109.503864
35.7063935;-109.566749
35.7133207;-109.546749
35.6721408;-108.108898
35.6652456;-108.110748
35.7912019;-108.528169
35.8325293;-108.695036
35.8314209;-108.677778
35.8233937;-108.389859
35.3904073;-108.966725
35.3649968;-108.949853
35.5011895;-108.513128
35.2714985;-109.201359
35.2641917;-109.198058
35.2586911;-109.24762
35.4128401;-108.983032
35.275391;-109.154604
35.3638782;-108.028142
35.3384066;-107.888124
35.3398437;-107.648352
35.3345311;-107.653843
35.3401827;-107.651784
35.0360793;-108.326198
35.1109199;-108.439231
35.112233;-108.443348
35.1095565;-108.599379
35.1291026;-108.495597
35.1180252;-108.452119
35.1133223;-108.696063
36.6287976;-107.691479
36.6896609;-107.754675
36.7080276;-107.785327
37.0255397;-108.741619
37.0798251;-108.749851
37.1513797;-109.047882
37.2174407;-109.189912
37.2702994;-109.328726
37.2976006;-109.45809
37.2812064;-109.561847
37.2645944;-109.674429
37.2613319;-109.652124
37.2551133;-109.620132
36.9429313;-109.709276
36.9220645;-109.604951
36.9312405;-109.109692
36.8254374;-108.938835
36.7897961;-108.833389
37.2678151;-106.996094
36.99438463;-108.2026932
36.0432467;-107.919862
36.0231909;-107.917335
36.0578343;-107.960868
36.023495;-107.916725
36.023495;-107.916725
36.0162687;-107.918865
36.226625;-108.815393
36.023768;-107.917001
36.230661;-108.81528
36.7188504;-108.201788
36.7188004;-108.201608
36.04272;-107.91184
36.05239;-107.85588
36.0453464;-107.867694
36.2266126;-108.892411
36.7211021;-108.225009
37.2578203;-107.877203
36.04543;-107.91772
36.720909;-108.322502
36.69797258;-107.9863746
36.6981062;-107.9864023
37.2219122;-107.341502
37.2271492;-107.609399
36.727044;-108.217842
36.727044;-108.217842
36.727044;-108.217842
36.727044;-108.217842
36.727044;-108.217842
36.727044;-108.217842
36.727044;-108.217842
36.727044;-108.217842
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-107.890792
36.0377972;-120.083333
36.0377972;-119.633333
36.0377972;-119.7375
36.0377972;-119.633333
36.0377972;-119.66667
36.0377972;-119.633333
36.0377972;-119.5625
36.0377972;-119.66667
36.0377972;-119.541667
36.0377972;-119.641667
36.0377972;-119.525
43.94;-71.694444
43.782222;-72.381389
43.94;-71.694444
43.782222;-72.381389
43.94;-71.694444
43.782222;-72.381389
43.94;-71.694444
43.782222;-72.381389
43.94;-71.694444
43.782222;-72.381389
43.94;-71.694444
43.782222;-72.381389
43.94;-71.694444
43.782222;-72.381389
38.450556;-123.129444
40.641389;-124.312222
40.439219;-123.492617
30.441856;-97.802036
28.875833;-95.378333
33.746092;-80.619286
34.740994;-90.550017
39.972128;-76.469828
47.723086;-86.940717
59.048;-159.272
59.43;-154.832
59.917;-155.27
59.151;-158.887
59.274;-158.599
60.012;-154.761
59.725;-154.901
60.298;-160.96
60.494;-161.1
60.189;-154.319
61.947;-145.354
61.008;-159.117
61.595;-145.223
61.012;-159.177
62.058;-145.431
61.598;-145.225
61.663;-145.182
61.734;-148.765
59.67;-157.053
62.27;-145.385
61.126;-159.121
60.163;-149.454
61.476;-148.876
61.38;-143.154
61.433;-142.944
61.531;-144.408
60.965;-160.17
60.487;-149.935
59.447;-157.303
61.063;-159.195
59.268;-157.649
61.475;-144.455
61.518;-144.333
60.737;-160.447
65.399;-156.523
59.642;-157.123
68.647;-149.411
61.984;-157.628
62.178;-150.172
66.001;-155.397
62.968;-156.092
60.829;-157.829
63.638;-158.038
62.568;-150.236
63.039;-154.573
70.162;-152.903
66.838;-150.607
69.972;-146.276
68.834;-148.821
67.017;-150.286
64.529;-149.131
65.877;-149.71
65.665;-156.384
67.258;-150.195
68.601;-156.271
68.437;-149.368
67.916;-149.823
64.559;-149.066
64.473;-146.917
64.83;-147.566
65.085;-147.724
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
56.5;-68.5
38.083333;-110.833333
38.083333;-110.833333
38.083333;-110.833333
38.083333;-110.833333
38.083333;-110.833333
38.083333;-110.833333
38.083333;-110.833333
38.083333;-110.833333
38.083333;-110.833333
38.083333;-110.833333
38.083333;-110.833333
38.083333;-110.833333
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
67;-157
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
43.556389;-103.478611
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
34.766667;-98.700278
-51.62086111;-69.5982
-51.62086111;-69.5982
-51.62086111;-69.5982
-51.62086111;-69.5982
-51.14893333;-69.51644444
